date,open,close,high,low,volume,uOpen,uClose,uHigh,uLow,uVolume,change,changePercent,label,changeOverTime
2019-08-23,134.82,134.97,135.46,133.22,4960569,136.92,131.65,140.88,134.26,5014948,-4.92,-3.5785,"Aug 23, 19",0.05066
2019-08-26,134.2,134.26,136.8,129.93,2874506,134.86,135.08,132.9,131.99,2859240,0.43,0.3394,"Aug 26, 19",0.05398
2019-08-27,133.8,131.29,136.78,133.02,4807652,135.8,137.37,135.47,131.84,4758741,1.19,0.9183,"Aug 27, 19",0.06354
2019-08-28,132.99,138.74,136.84,134.48,2854838,134.18,135.7,134.42,131.58,2787370,1.61,1.2711,"Aug 28, 19",0.077647
2019-08-29,135.19,137.88,142.14,138.35,3031300,136.75,135.9,137.72,139,3070896,2.22,1.6739,"Aug 29, 19",0.094363
2019-08-30,137.67,141.29,138.54,136.88,2962892,142.02,140.85,140.97,138.95,3004116,0.66,0.4831,"Aug 30, 19",0.099415
2019-09-03,139.63,138,135.2,136.57,2882297,136.07,137.6,141.1,136.64,2893069,-1.5,-1.0677,"Sep 3, 19",0.089056
2019-09-04,137.87,136.76,138.81,138.41,2321402,137.58,140.58,143.12,140.35,2273544,2.28,1.7202,"Sep 4, 19",0.107869
2019-09-05,144.9,146.18,144.79,141.22,5116677,139.2,145.1,143.35,142.69,5017581,4.65,3.5431,"Sep 5, 19",0.14409
2019-09-06,146.01,143.64,144.78,140.56,2665286,142.66,143.22,144.37,147.47,2610802,-0.4,-0.2947,"Sep 6, 19",0.14427
2019-09-09,141.45,144.7,147.27,146.21,4266706,146.93,142.7,143.44,144.54,4384199,2.06,1.5036,"Sep 9, 19",0.15816
2019-09-10,150,145.55,149,144.33,5158854,147,146.59,146.45,148.1,4999252,2.46,1.7676,"Sep 10, 19",0.177138
2019-09-11,145.91,147.2,146.11,145.9,4044328,151.92,149.9,149.52,148.4,3989656,-1.51,-1.024,"Sep 11, 19",0.165425
2019-09-12,150.96,147.95,149.6,142.68,2538728,145.13,147.93,144.9,146.76,2533211,0.02,0.0146,"Sep 12, 19",0.163508
2019-09-13,147.32,149.04,146.23,150.3,2284295,151.4,143.87,145.7,148.03,2211303,0.05,0.0353,"Sep 13, 19",0.165547
2019-09-16,147.75,149.13,148.15,148.88,2002324,142.94,148.78,145.62,143.9,1949443,-1.19,-0.8408,"Sep 16, 19",0.156143
2019-09-17,148.55,146.8,148.19,145.14,3033687,145.58,146.7,143.02,143.37,3064118,-0.29,-0.2002,"Sep 17, 19",0.156194
2019-09-18,148.34,144.46,144.7,141.23,1996440,144.52,143.58,148.6,141.18,2001179,0.02,0.0146,"Sep 18, 19",0.152456
2019-09-19,145.26,145.32,145.21,143.95,3261603,147.72,147.42,148.19,147.51,3243256,0.76,0.5515,"Sep 19, 19",0.159521
2019-09-20,146.04,146.55,150.97,147.04,5238272,148.78,147.64,148.53,142.81,5454281,-1.12,-0.7798,"Sep 20, 19",0.15124
2019-09-23,144.34,143.04,142.53,143.75,1937751,147.43,148.75,142.24,144.97,1881284,0.2,0.136,"Sep 23, 19",0.154787
2019-09-24,143,146.54,147.37,146.83,3395808,143.7,145.87,146.74,141.82,3462617,-0.4,-0.2788,"Sep 24, 19",0.148238
2019-09-25,147.94,148.36,148.69,144.11,2614193,144.36,146.5,145.44,147.18,2648266,1.52,1.0714,"Sep 25, 19",0.158815
2019-09-26,147.18,145.78,148.01,144.17,2430128,147.38,149.93,147.28,141.95,2367608,0.39,0.2738,"Sep 26, 19",0.16907
2019-09-27,149.96,143.73,148.84,148.56,2368044,150.46,147,150.47,146.15,2381776,-0.32,-0.225,"Sep 27, 19",0.165878
2019-09-30,149.01,149.23,150.91,148.96,4050527,147.91,152.47,147.43,147.87,4153451,2.26,1.5881,"Sep 30, 19",0.179768
2019-10-01,145.82,144.17,148.13,144.86,3091359,147.61,144.44,149.09,147.59,3094349,-1.82,-1.2242,"Oct 1, 19",0.170617
2019-10-02,147.81,147.89,144.38,145.88,3417539,142.71,145.8,149.16,144.96,3444235,-1.99,-1.3743,"Oct 2, 19",0.151432
2019-10-03,142.98,142.54,148.71,141.62,3226478,141.87,146.23,144.44,141.17,3193966,0.33,0.2385,"Oct 3, 19",0.154196
2019-10-04,144.98,144.61,147.51,142.46,2562258,142.36,149.68,146.85,141.44,2516786,1,0.695,"Oct 4, 19",0.16502
2019-10-07,142.81,148.2,147.3,146.31,2584330,143.78,141.99,147.5,145.68,2610602,-1.72,-1.2151,"Oct 7, 19",0.147504
2019-10-08,146.46,141.02,142.6,138.75,3490486,141.44,143.66,145.23,144.42,3471810,-3,-2.0572,"Oct 8, 19",0.121411
2019-10-09,142.69,144.4,142.13,139.24,2658178,146.61,145.95,142.81,141.13,2693567,1.35,0.9381,"Oct 9, 19",0.130603
2019-10-10,144.4,143.74,145.49,146.15,2708927,145.62,143.39,144.27,143.36,2733405,1.51,1.082,"Oct 10, 19",0.145596
2019-10-11,143.14,144.62,150.9,142.64,3145794,145.19,143.32,151.5,142.7,3137631,1.68,1.195,"Oct 11, 19",0.15938
2019-10-14,145.66,143.37,145.51,148.22,2400013,143.91,145.75,147.82,146.15,2433423,-0.72,-0.5135,"Oct 14, 19",0.151243
2019-10-15,147.95,147,149.09,142.05,3173358,142.57,148,149.89,146.16,3098918,0.97,0.6824,"Oct 15, 19",0.15769
2019-10-16,147.56,148.12,144.5,141.71,6196731,143.35,148.65,145.83,146.82,6037152,-0.92,-0.6243,"Oct 16, 19",0.151583
2019-10-17,136,138.26,138,134.58,16373893,136,137.61,138,136.01,16124374,-8.02,-5.565,"Oct 17, 19",0.089641
2019-10-18,140.23,134.19,136.92,137.05,7411626,140.43,134.1,140.4,135.41,7377351,-0.17,-0.1282,"Oct 18, 19",0.085889
2019-10-21,135.93,135.08,138.7,132.6,6643994,139.18,138.34,138.2,132.4,6525178,-1.53,-1.1716,"Oct 21, 19",0.074142
2019-10-22,133.06,139.48,139.28,138.17,4232511,133.85,135.56,135.91,137,4392755,1.42,1.0665,"Oct 22, 19",0.088524
2019-10-23,134.75,139.51,137.87,137,3679128,135.6,139.11,138.81,134.3,3753523,0.44,0.3195,"Oct 23, 19",0.090169
2019-10-24,140.91,139.97,139.98,135.6,2652223,139.54,135.94,139.78,133.8,2692173,-0.32,-0.2362,"Oct 24, 19",0.088343
2019-10-25,140.4,141.14,136.41,138.8,2683588,139.2,139.69,140.77,137.7,2668571,1.41,1.0608,"Oct 25, 19",0.097756
2019-10-28,140,139.3,138.11,139.11,3252032,137,137.98,141.94,138.38,3312733,0.55,0.4,"Oct 28, 19",0.103372
2019-10-29,140.07,138.3,136.01,133.79,4315419,135.68,136.46,140.8,136.09,4190177,-2.22,-1.6306,"Oct 29, 19",0.084322
2019-10-30,138.26,135.64,136.63,134,2361383,133.99,138.02,141.07,134.6,2345588,1.44,1.1027,"Oct 30, 19",0.098219
2019-10-31,138.29,139.36,141.62,135.65,3519134,136.1,134.21,141.49,137.48,3457696,-1.54,-1.1479,"Oct 31, 19",0.085539
2019-11-01,140.8,137.64,139.53,138.59,3218745,136.4,137.24,136.23,137.62,3194671,1.9,1.349,"Nov 1, 19",0.099839
2019-11-04,137.25,142.51,140.66,137.38,3460689,140.45,142.73,142.46,138.43,3346654,2.25,1.587,"Nov 4, 19",0.117226
2019-11-05,140.8,138.06,140.05,140.95,3089196,142,138.22,143.4,141.02,3107756,0.22,0.1632,"Nov 5, 19",0.121931
2019-11-06,142,139.56,144.5,137.95,4651097,142,141.21,141.69,141.12,4586632,0.91,0.6512,"Nov 6, 19",0.127362
2019-11-07,138.11,142.63,141.91,137.68,4240594,144.34,142.17,142.53,141.96,4129159,-1.14,-0.8166,"Nov 7, 19",0.116692
2019-11-08,144.32,144.22,139.94,137.5,2283100,139.91,141.26,144.25,138.05,2355641,-0.08,-0.0583,"Nov 8, 19",0.11865
